filename,filepath,true_class_id,true_char,pred_class_id,pred_char,confidence,correct,top1_class_id,top1_char,top1_prob,top2_class_id,top2_char,top2_prob,top3_class_id,top3_char,top3_prob
be_005sg_2_199.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_005sg_2_199.jpg,195,ร,195,ร,0.901249,True,195,ร,0.901249,210,า,0.00187,205,อ,0.001733
be_005sg_2_250.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_005sg_2_250.jpg,195,ร,195,ร,0.903057,True,195,ร,0.903057,181,ต,0.001619,205,อ,0.0016
be_005sg_3_24.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_005sg_3_24.jpg,195,ร,195,ร,0.906094,True,195,ร,0.906094,210,า,0.003167,205,อ,0.001505
be_005sg_3_49.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_005sg_3_49.jpg,195,ร,195,ร,0.907247,True,195,ร,0.907247,210,า,0.001828,205,อ,0.001469
be_005tg_2_276.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_005tg_2_276.jpg,195,ร,195,ร,0.899487,True,195,ร,0.899487,236,์,0.001597,202,ส,0.00159
be_005tg_4_2.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_005tg_4_2.jpg,195,ร,195,ร,0.898666,True,195,ร,0.898666,197,ล,0.001595,231,็,0.001586
be_005tg_7_20.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_005tg_7_20.jpg,195,ร,195,ร,0.891993,True,195,ร,0.891993,205,อ,0.001739,197,ล,0.001722
be_006sg_1_268.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_006sg_1_268.jpg,195,ร,195,ร,0.908192,True,195,ร,0.908192,192,ภ,0.001459,226,โ,0.001434
be_006sg_1_27.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_006sg_1_27.jpg,195,ร,195,ร,0.902427,True,195,ร,0.902427,210,า,0.001858,217,ู,0.001583
be_006sg_1_43.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_006sg_1_43.jpg,195,ร,195,ร,0.904612,True,195,ร,0.904612,209,ั,0.001647,205,อ,0.001637
be_006sg_3_117.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_006sg_3_117.jpg,195,ร,195,ร,0.90413,True,195,ร,0.90413,229,ๅ,0.001614,210,า,0.001577
be_006sg_4_117.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_006sg_4_117.jpg,195,ร,195,ร,0.900711,True,195,ร,0.900711,236,์,0.001659,192,ภ,0.001559
be_006sg_4_89.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_006sg_4_89.jpg,195,ร,195,ร,0.899308,True,195,ร,0.899308,210,า,0.00209,168,จ,0.001606
be_006sg_6_109.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_006sg_6_109.jpg,195,ร,195,ร,0.903677,True,195,ร,0.903677,210,า,0.002223,229,ๅ,0.001821
be_006sg_8_14.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_006sg_8_14.jpg,195,ร,195,ร,0.891143,True,195,ร,0.891143,236,์,0.001775,232,่,0.001694
be_006sg_8_62.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_006sg_8_62.jpg,195,ร,195,ร,0.910324,True,195,ร,0.910324,210,า,0.002454,168,จ,0.001448
be_006tg_1_332.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_006tg_1_332.jpg,195,ร,195,ร,0.89952,True,195,ร,0.89952,236,์,0.001603,210,า,0.001566
be_006tg_4_296.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_006tg_4_296.jpg,195,ร,195,ร,0.90885,True,195,ร,0.90885,231,็,0.001426,225,แ,0.001407
be_006tg_4_327.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_006tg_4_327.jpg,195,ร,195,ร,0.901425,True,195,ร,0.901425,202,ส,0.001625,210,า,0.001603
be_006tg_4_78.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_006tg_4_78.jpg,195,ร,195,ร,0.904216,True,195,ร,0.904216,197,ล,0.001565,209,ั,0.001543
be_006tg_6_107.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_006tg_6_107.jpg,195,ร,195,ร,0.898103,True,195,ร,0.898103,184,ธ,0.001585,182,ถ,0.001579
be_006tg_6_122.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_006tg_6_122.jpg,195,ร,195,ร,0.903508,True,195,ร,0.903508,236,์,0.001536,184,ธ,0.001495
be_006tg_8_219.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_006tg_8_219.jpg,195,ร,195,ร,0.910411,True,195,ร,0.910411,210,า,0.001758,236,์,0.001396
be_007sg_3_177.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_007sg_3_177.jpg,195,ร,195,ร,0.915309,True,195,ร,0.915309,210,า,0.002022,180,ด,0.001417
be_007sg_3_46.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_007sg_3_46.jpg,195,ร,195,ร,0.894823,True,195,ร,0.894823,244,๔,0.001721,205,อ,0.001691
be_007sg_3_62.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_007sg_3_62.jpg,195,ร,195,ร,0.895317,True,195,ร,0.895317,205,อ,0.001739,247,๗,0.001643
be_007sg_6_250.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_007sg_6_250.jpg,195,ร,195,ร,0.902341,True,195,ร,0.902341,192,ภ,0.001574,236,์,0.001558
be_007sg_6_35.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_007sg_6_35.jpg,195,ร,195,ร,0.9007,True,195,ร,0.9007,210,า,0.002496,233,้,0.00154
be_007tg_3_6.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_007tg_3_6.jpg,195,ร,195,ร,0.888377,True,195,ร,0.888377,205,อ,0.001887,197,ล,0.001815
be_007tg_4_26.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_007tg_4_26.jpg,195,ร,195,ร,0.900669,True,195,ร,0.900669,183,ท,0.001525,205,อ,0.001517
be_007tg_5_5.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_007tg_5_5.jpg,195,ร,195,ร,0.898431,True,195,ร,0.898431,205,อ,0.001769,210,า,0.001642
be_007tg_7_228.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_007tg_7_228.jpg,195,ร,195,ร,0.907428,True,195,ร,0.907428,210,า,0.001617,206,ฮ,0.001416
be_007tg_7_269.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_007tg_7_269.jpg,195,ร,195,ร,0.907146,True,195,ร,0.907146,210,า,0.001533,215,ื,0.001495
be_007tg_7_395.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_007tg_7_395.jpg,195,ร,195,ร,0.901221,True,195,ร,0.901221,197,ล,0.001575,164,ค,0.00156
be_008sg_4_120.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_008sg_4_120.jpg,195,ร,195,ร,0.904234,True,195,ร,0.904234,193,ม,0.001577,205,อ,0.00155
be_008sg_4_246.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_008sg_4_246.jpg,195,ร,195,ร,0.902865,True,195,ร,0.902865,236,์,0.001581,192,ภ,0.001532
be_008sg_4_471.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_008sg_4_471.jpg,195,ร,195,ร,0.896512,True,195,ร,0.896512,205,อ,0.00181,244,๔,0.001604
be_008tg_4_236.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_008tg_4_236.jpg,195,ร,195,ร,0.893287,True,195,ร,0.893287,180,ด,0.00185,227,ใ,0.001728
be_008tg_4_281.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_008tg_4_281.jpg,195,ร,195,ร,0.903148,True,195,ร,0.903148,210,า,0.001622,161,ก,0.001551
be_008tg_7_137.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_008tg_7_137.jpg,195,ร,195,ร,0.900295,True,195,ร,0.900295,210,า,0.001595,202,ส,0.001582
be_009sg_3_177.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_009sg_3_177.jpg,195,ร,195,ร,0.899764,True,195,ร,0.899764,236,์,0.001641,190,พ,0.001591
be_009sg_3_352.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_009sg_3_352.jpg,195,ร,195,ร,0.908066,True,195,ร,0.908066,181,ต,0.001547,229,ๅ,0.001529
be_011sg_3_26.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_011sg_3_26.jpg,195,ร,195,ร,0.896395,True,195,ร,0.896395,210,า,0.002557,164,ค,0.001674
be_011sg_4_121.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_011sg_4_121.jpg,195,ร,195,ร,0.903787,True,195,ร,0.903787,210,า,0.001681,190,พ,0.001525
be_011sg_7_40.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_011sg_7_40.jpg,195,ร,195,ร,0.900705,True,195,ร,0.900705,210,า,0.001702,244,๔,0.001614
be_012sg_3_423.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_012sg_3_423.jpg,195,ร,195,ร,0.904955,True,195,ร,0.904955,210,า,0.001995,171,ซ,0.001474
be_012tg_3_478.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_012tg_3_478.jpg,195,ร,195,ร,0.905073,True,195,ร,0.905073,231,็,0.001466,162,ข,0.00146
be_013tg_2_296.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_013tg_2_296.jpg,195,ร,195,ร,0.913774,True,195,ร,0.913774,210,า,0.001824,207,ฯ,0.001374
be_013tg_2_426.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_013tg_2_426.jpg,195,ร,195,ร,0.900858,True,195,ร,0.900858,210,า,0.001794,184,ธ,0.001541
be_013tg_6_187.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_013tg_6_187.jpg,195,ร,195,ร,0.906906,True,195,ร,0.906906,231,็,0.001533,190,พ,0.001518
be_013tg_7_20.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_013tg_7_20.jpg,195,ร,195,ร,0.902792,True,195,ร,0.902792,229,ๅ,0.001559,236,์,0.001541
be_014sg_4_356.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_014sg_4_356.jpg,195,ร,195,ร,0.907463,True,195,ร,0.907463,215,ื,0.001504,236,์,0.001455
be_015sg_1_218.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_015sg_1_218.jpg,195,ร,195,ร,0.896894,True,195,ร,0.896894,210,า,0.001681,230,ๆ,0.001665
be_015tg_1_293.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_015tg_1_293.jpg,195,ร,195,ร,0.897844,True,195,ร,0.897844,210,า,0.002178,184,ธ,0.001816
be_015tg_2_200.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_015tg_2_200.jpg,195,ร,195,ร,0.902484,True,195,ร,0.902484,162,ข,0.001547,190,พ,0.001502
be_016sg_10_150.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_016sg_10_150.jpg,195,ร,195,ร,0.900104,True,195,ร,0.900104,236,์,0.001639,205,อ,0.001604
be_016sg_11_209.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_016sg_11_209.jpg,195,ร,195,ร,0.899534,True,195,ร,0.899534,180,ด,0.001683,205,อ,0.001606
be_016tg_10_131.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_016tg_10_131.jpg,195,ร,195,ร,0.907474,True,195,ร,0.907474,210,า,0.001997,202,ส,0.001427
be_016tg_10_151.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_016tg_10_151.jpg,195,ร,195,ร,0.902451,True,195,ร,0.902451,210,า,0.002025,164,ค,0.001508
be_016tg_11_244.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_016tg_11_244.jpg,195,ร,195,ร,0.902429,True,195,ร,0.902429,210,า,0.001656,215,ื,0.001543
be_016tg_11_4.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_016tg_11_4.jpg,195,ร,195,ร,0.900008,True,195,ร,0.900008,210,า,0.003568,171,ซ,0.001626
be_016tg_8_206.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_016tg_8_206.jpg,195,ร,195,ร,0.906247,True,195,ร,0.906247,210,า,0.001746,215,ื,0.001482
be_016tg_8_326.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_016tg_8_326.jpg,195,ร,195,ร,0.908546,True,195,ร,0.908546,210,า,0.002587,205,อ,0.001448
be_016tg_8_408.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_016tg_8_408.jpg,195,ร,195,ร,0.896592,True,195,ร,0.896592,210,า,0.001825,184,ธ,0.001579
be_017sg_4_341.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_017sg_4_341.jpg,195,ร,195,ร,0.903539,True,195,ร,0.903539,210,า,0.001886,229,ๅ,0.001524
be_017sg_4_89.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_017sg_4_89.jpg,195,ร,195,ร,0.904383,True,195,ร,0.904383,192,ภ,0.001532,226,โ,0.001508
be_017sg_6_271.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_017sg_6_271.jpg,195,ร,195,ร,0.901762,True,195,ร,0.901762,236,์,0.00156,188,ผ,0.00153
be_017sg_6_372.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_017sg_6_372.jpg,195,ร,195,ร,0.903381,True,195,ร,0.903381,210,า,0.002007,240,๐,0.001542
be_017sg_6_381.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_017sg_6_381.jpg,195,ร,195,ร,0.893946,True,195,ร,0.893946,229,ๅ,0.001791,236,์,0.001716
be_017tg_6_375.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_017tg_6_375.jpg,195,ร,195,ร,0.900217,True,195,ร,0.900217,184,ธ,0.001623,236,์,0.001558
be_017tg_7_92.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_017tg_7_92.jpg,195,ร,195,ร,0.902015,True,195,ร,0.902015,210,า,0.001843,233,้,0.001579
be_018sg_11_10.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_018sg_11_10.jpg,195,ร,195,ร,0.896196,True,195,ร,0.896196,210,า,0.001817,184,ธ,0.001683
be_018sg_6_113.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_018sg_6_113.jpg,195,ร,195,ร,0.903974,True,195,ร,0.903974,210,า,0.001974,205,อ,0.001636
be_018sg_9_56.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_018sg_9_56.jpg,195,ร,195,ร,0.900084,True,195,ร,0.900084,190,พ,0.00162,186,บ,0.001598
be_018tg_6_207.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_018tg_6_207.jpg,195,ร,195,ร,0.906376,True,195,ร,0.906376,231,็,0.001436,192,ภ,0.001414
be_019sg_5_101.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_019sg_5_101.jpg,195,ร,195,ร,0.899798,True,195,ร,0.899798,192,ภ,0.001641,236,์,0.00161
be_019sg_5_31.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_019sg_5_31.jpg,195,ร,195,ร,0.903509,True,195,ร,0.903509,181,ต,0.001651,205,อ,0.001579
be_019sg_6_188.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_019sg_6_188.jpg,195,ร,195,ร,0.909108,True,195,ร,0.909108,215,ื,0.001466,236,์,0.001416
be_019sg_8_106.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_019sg_8_106.jpg,195,ร,195,ร,0.906284,True,195,ร,0.906284,229,ๅ,0.001615,233,้,0.001496
be_019sg_8_165.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_019sg_8_165.jpg,195,ร,195,ร,0.902858,True,195,ร,0.902858,229,ๅ,0.001568,190,พ,0.001511
be_019sg_8_272.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_019sg_8_272.jpg,195,ร,195,ร,0.899932,True,195,ร,0.899932,226,โ,0.001616,205,อ,0.001579
be_019sg_8_393.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_019sg_8_393.jpg,195,ร,195,ร,0.903524,True,195,ร,0.903524,210,า,0.001942,217,ู,0.001548
be_019tg_4_2.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_019tg_4_2.jpg,195,ร,195,ร,0.90725,True,195,ร,0.90725,210,า,0.002076,162,ข,0.001513
be_019tg_4_43.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_019tg_4_43.jpg,195,ร,195,ร,0.884262,True,195,ร,0.884262,210,า,0.002523,227,ใ,0.002019
be_019tg_5_186.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_019tg_5_186.jpg,195,ร,195,ร,0.903737,True,195,ร,0.903737,205,อ,0.001534,236,์,0.001531
be_019tg_8_168.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_019tg_8_168.jpg,195,ร,195,ร,0.909132,True,195,ร,0.909132,210,า,0.001546,233,้,0.001446
be_019tg_8_48.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_019tg_8_48.jpg,195,ร,195,ร,0.914281,True,195,ร,0.914281,210,า,0.002146,171,ซ,0.001324
be_020sg_2_103.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_020sg_2_103.jpg,195,ร,195,ร,0.902547,True,195,ร,0.902547,210,า,0.001618,229,ๅ,0.001559
be_020sg_2_157.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_020sg_2_157.jpg,195,ร,195,ร,0.906733,True,195,ร,0.906733,205,อ,0.001616,210,า,0.001545
be_020sg_2_223.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_020sg_2_223.jpg,195,ร,195,ร,0.904908,True,195,ร,0.904908,210,า,0.002841,209,ั,0.001506
be_020sg_2_365.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_020sg_2_365.jpg,195,ร,195,ร,0.905412,True,195,ร,0.905412,210,า,0.001832,229,ๅ,0.001665
be_020sg_5_153.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_020sg_5_153.jpg,195,ร,195,ร,0.903412,True,195,ร,0.903412,205,อ,0.001661,214,ึ,0.001585
be_020tg_2_269.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_020tg_2_269.jpg,195,ร,195,ร,0.906206,True,195,ร,0.906206,231,็,0.001447,187,ป,0.001436
be_020tg_3_31.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_020tg_3_31.jpg,195,ร,195,ร,0.90276,True,195,ร,0.90276,215,ื,0.001547,202,ส,0.001535
be_020tg_5_195.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_020tg_5_195.jpg,195,ร,195,ร,0.905195,True,195,ร,0.905195,210,า,0.001908,236,์,0.001477
be_020tg_6_127.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_020tg_6_127.jpg,195,ร,195,ร,0.89527,True,195,ร,0.89527,234,๊,0.001595,196,ฤ,0.001586
bl_001tg_3_9.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bl_001tg_3_9.jpg,195,ร,195,ร,0.902319,True,195,ร,0.902319,209,ั,0.001617,210,า,0.001577
bl_002sg_10_113.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bl_002sg_10_113.jpg,195,ร,195,ร,0.897558,True,195,ร,0.897558,210,า,0.005038,229,ๅ,0.001922
bl_002tg_7_255.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bl_002tg_7_255.jpg,195,ร,195,ร,0.898936,True,195,ร,0.898936,229,ๅ,0.001746,192,ภ,0.001692
bl_003sg_4_21.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bl_003sg_4_21.jpg,195,ร,195,ร,0.903356,True,195,ร,0.903356,210,า,0.002266,231,็,0.001758
bl_003sg_7_67.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bl_003sg_7_67.jpg,195,ร,195,ร,0.891635,True,195,ร,0.891635,210,า,0.002799,192,ภ,0.001924
bl_003tg_7_318.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bl_003tg_7_318.jpg,195,ร,195,ร,0.901734,True,195,ร,0.901734,197,ล,0.001604,210,า,0.001604
bl_003tg_7_360.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bl_003tg_7_360.jpg,195,ร,195,ร,0.904288,True,195,ร,0.904288,210,า,0.001884,173,ญ,0.001565
bl_004sg_11_268.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bl_004sg_11_268.jpg,195,ร,195,ร,0.899283,True,195,ร,0.899283,229,ๅ,0.001816,210,า,0.001784
bl_004sg_6_17.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bl_004sg_6_17.jpg,195,ร,195,ร,0.890058,True,195,ร,0.890058,210,า,0.002168,201,ษ,0.001847
bl_004tg_7_95.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bl_004tg_7_95.jpg,195,ร,195,ร,0.893921,True,195,ร,0.893921,229,ๅ,0.001819,167,ง,0.001702
bl_005sg_4_4.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bl_005sg_4_4.jpg,195,ร,195,ร,0.887663,True,195,ร,0.887663,210,า,0.002649,231,็,0.002003
bl_005sg_9_195.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bl_005sg_9_195.jpg,195,ร,195,ร,0.899547,True,195,ร,0.899547,210,า,0.004417,229,ๅ,0.001831
bl_005tg_9_144.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bl_005tg_9_144.jpg,195,ร,195,ร,0.914406,True,195,ร,0.914406,210,า,0.001779,194,ย,0.001435
bl_007sg_8_171.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bl_007sg_8_171.jpg,195,ร,195,ร,0.908954,True,195,ร,0.908954,164,ค,0.001758,201,ษ,0.001443
bl_007tg_3_245.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bl_007tg_3_245.jpg,195,ร,195,ร,0.900999,True,195,ร,0.900999,210,า,0.001656,229,ๅ,0.001618
bl_007tg_3_257.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bl_007tg_3_257.jpg,195,ร,195,ร,0.895711,True,195,ร,0.895711,210,า,0.002022,229,ๅ,0.001733
bl_008sg_1_40.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bl_008sg_1_40.jpg,195,ร,195,ร,0.902477,True,195,ร,0.902477,181,ต,0.001679,229,ๅ,0.001614
bl_008sg_3_50.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bl_008sg_3_50.jpg,195,ร,195,ร,0.908006,True,195,ร,0.908006,164,ค,0.001663,161,ก,0.001485
bl_008sg_3_6.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bl_008sg_3_6.jpg,195,ร,195,ร,0.890609,True,195,ร,0.890609,197,ล,0.001809,240,๐,0.001809
bl_008tg_3_156.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bl_008tg_3_156.jpg,195,ร,195,ร,0.910802,True,195,ร,0.910802,197,ล,0.001671,164,ค,0.001501
bl_008tg_3_293.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bl_008tg_3_293.jpg,195,ร,195,ร,0.907992,True,195,ร,0.907992,197,ล,0.001634,205,อ,0.001596
bl_008tg_3_444.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bl_008tg_3_444.jpg,195,ร,195,ร,0.906073,True,195,ร,0.906073,197,ล,0.001653,232,่,0.001538
bl_009sg_1_11.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bl_009sg_1_11.jpg,195,ร,195,ร,0.907396,True,195,ร,0.907396,181,ต,0.001704,205,อ,0.001567
bl_009sg_3_205.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bl_009sg_3_205.jpg,195,ร,195,ร,0.89197,True,195,ร,0.89197,180,ด,0.002053,210,า,0.001844
bl_009sg_3_438.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bl_009sg_3_438.jpg,195,ร,195,ร,0.899856,True,195,ร,0.899856,168,จ,0.001664,205,อ,0.001632
bl_009tg_3_267.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bl_009tg_3_267.jpg,195,ร,195,ร,0.898931,True,195,ร,0.898931,192,ภ,0.001783,197,ล,0.001685
bl_009tg_3_309.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bl_009tg_3_309.jpg,195,ร,195,ร,0.906152,True,195,ร,0.906152,197,ล,0.001903,192,ภ,0.001695
bl_010tg_6_164.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bl_010tg_6_164.jpg,195,ร,195,ร,0.911803,True,195,ร,0.911803,164,ค,0.00175,161,ก,0.00152
